index,income_total,income_type,gender,car,reality,child_num,edu_type,family_type,house_type,FLAG_MOBIL,phone_case,email,occyp_type,family_size,begin_month,YEARS_BIRTH,ADD_DAYS_BIRTH,YEARS_EMPLOYED,ADD_DAYS_EMPLOYED
33492,157500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,-9.0,46,118,8,14
33493,126000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-16.0,37,31,9,295
33494,130500.0,Working,M,N,N,1,Incomplete higher,Married,Rented apartment,1,3,0,,3.0,-50.0,31,16,4,348
33495,202500.0,Commercial associate,F,Y,N,0,Incomplete higher,Separated,House / apartment,1,1,1,Accountants,1.0,-17.0,38,226,3,249
33496,90000.0,Working,F,N,Y,1,Secondary / secondary special,Separated,With parents,1,1,1,Sales staff,2.0,-17.0,36,60,2,287
33497,135000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Core staff,2.0,-14.0,36,71,2,47
33498,202500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-2.0,59,359,unemployed,unemployed
33499,103500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Managers,2.0,-13.0,61,201,35,95
33500,78750.0,Working,F,N,N,0,Secondary / secondary special,Married,With parents,1,2,0,Security staff,2.0,-5.0,33,59,5,220
33501,270000.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,0,0,Laborers,3.0,-56.0,47,38,3,42
33502,135000.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-53.0,46,353,15,32
33503,135000.0,Commercial associate,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,,1.0,-17.0,50,263,1,66
33504,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-22.0,52,89,unemployed,unemployed
33505,67500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-31.0,50,299,3,65
33506,135000.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Managers,2.0,-28.0,56,53,20,324
33507,135000.0,Working,M,Y,N,1,Incomplete higher,Married,House / apartment,1,1,0,,3.0,-47.0,37,19,3,198
33508,157500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-22.0,41,131,7,307
33509,148500.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-6.0,32,139,2,232
33510,202500.0,Working,F,Y,Y,0,Higher education,Single / not married,House / apartment,1,3,0,Accountants,1.0,-10.0,29,169,10,220
33511,360000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-23.0,61,30,unemployed,unemployed
33512,135000.0,Pensioner,M,N,Y,2,Higher education,Married,House / apartment,1,0,0,,4.0,-45.0,44,312,unemployed,unemployed
33513,225000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-60.0,46,334,8,286
33514,252000.0,Working,M,Y,N,0,Higher education,Married,House / apartment,1,3,0,Laborers,2.0,-53.0,41,262,14,190
33515,135000.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-27.0,36,255,1,48
33516,180000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-58.0,53,63,12,173
33517,202500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,1,1,Core staff,2.0,-1.0,23,260,2,337
33518,121500.0,Working,F,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Sales staff,3.0,-23.0,43,304,8,349
33519,427500.0,Working,M,Y,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,3.0,-8.0,43,93,1,65
33520,90000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-32.0,60,92,unemployed,unemployed
33521,108000.0,Working,F,Y,N,0,Secondary / secondary special,Married,With parents,1,2,0,,2.0,-12.0,33,204,8,275
33522,144000.0,State servant,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-39.0,51,298,12,69
33523,180000.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,3,0,Sales staff,2.0,-2.0,32,344,0,210
33524,81000.0,Pensioner,F,N,N,0,Higher education,Single / not married,House / apartment,1,1,0,,1.0,-30.0,63,296,unemployed,unemployed
33525,292500.0,Commercial associate,F,N,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-39.0,39,287,4,92
33526,315000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,3.0,-22.0,44,299,11,327
33527,198000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-26.0,56,74,unemployed,unemployed
33528,135000.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-14.0,27,145,4,319
33529,382500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Laborers,2.0,-10.0,28,226,6,230
33530,112500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-17.0,27,35,5,222
33531,225000.0,Commercial associate,M,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-9.0,27,327,6,213
33532,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-22.0,57,166,unemployed,unemployed
33533,180000.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-27.0,59,346,unemployed,unemployed
33534,202500.0,Pensioner,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-14.0,64,276,unemployed,unemployed
33535,270000.0,Commercial associate,F,N,Y,0,Incomplete higher,Married,House / apartment,1,0,0,Core staff,2.0,-28.0,40,183,9,112
33536,157500.0,Working,M,Y,Y,4,Higher education,Married,House / apartment,1,0,0,Managers,6.0,-20.0,31,65,4,274
33537,180000.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,4.0,-4.0,40,170,3,78
33538,117000.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,3,0,Waiters/barmen staff,4.0,-1.0,27,182,5,140
33539,135000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-49.0,41,261,8,75
33540,45000.0,Working,F,N,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,,3.0,-48.0,33,266,10,319
33541,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,1,0,,1.0,-5.0,56,22,unemployed,unemployed
33542,139500.0,Working,F,N,N,2,Incomplete higher,Married,With parents,1,3,0,Core staff,4.0,-32.0,36,26,8,68
33543,90000.0,Pensioner,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-48.0,66,140,unemployed,unemployed
33544,225000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-35.0,27,146,7,7
33545,180000.0,Working,F,Y,Y,2,Higher education,Married,House / apartment,1,1,0,Core staff,4.0,-27.0,34,38,1,96
33546,202500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,2.0,-36.0,52,140,10,11
33547,180000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-5.0,41,151,6,94
33548,202500.0,Working,F,N,N,0,Higher education,Married,House / apartment,1,0,1,Core staff,2.0,-23.0,52,291,13,94
33549,360000.0,Commercial associate,M,Y,Y,2,Incomplete higher,Married,House / apartment,1,0,0,Managers,4.0,-16.0,33,342,0,338
33550,202500.0,Working,M,Y,N,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-52.0,43,209,10,137
33551,247500.0,Commercial associate,F,Y,Y,0,Higher education,Married,House / apartment,1,1,1,,2.0,-31.0,39,227,5,46
33552,180000.0,State servant,F,N,N,2,Secondary / secondary special,Married,Office apartment,1,2,0,Laborers,4.0,-29.0,30,226,7,349
33553,243000.0,Commercial associate,F,Y,Y,3,Higher education,Single / not married,Rented apartment,1,0,0,Managers,4.0,-6.0,63,203,3,17
33554,270000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Sales staff,2.0,-19.0,44,73,1,217
33555,135000.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,1,0,,1.0,-12.0,53,47,0,121
33556,382500.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-31.0,53,233,unemployed,unemployed
33557,306000.0,Working,M,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-50.0,51,20,23,248
33558,157500.0,Commercial associate,M,N,N,0,Incomplete higher,Single / not married,House / apartment,1,1,0,,1.0,-21.0,26,359,0,219
33559,360000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,,2.0,-17.0,53,45,unemployed,unemployed
33560,135000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-29.0,57,260,3,363
33561,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,2.0,-45.0,51,287,0,219
33562,112500.0,Pensioner,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,0.0,60,162,unemployed,unemployed
33563,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-5.0,59,292,unemployed,unemployed
33564,135000.0,Commercial associate,F,N,Y,1,Incomplete higher,Married,House / apartment,1,3,1,Core staff,3.0,-42.0,26,244,5,224
33565,202500.0,State servant,F,Y,Y,0,Higher education,Single / not married,House / apartment,1,1,0,,1.0,-39.0,60,201,41,73
33566,270000.0,Working,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-8.0,34,145,5,33
33567,117000.0,Working,F,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-28.0,36,33,13,222
33568,112500.0,Commercial associate,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,Secretaries,1.0,-45.0,42,345,6,8
33569,270000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Realty agents,2.0,-8.0,46,132,3,291
33570,108000.0,Commercial associate,F,Y,N,1,Higher education,Single / not married,House / apartment,1,2,0,Sales staff,3.0,-8.0,44,78,1,66
33571,135000.0,Commercial associate,F,N,Y,0,Higher education,Civil marriage,House / apartment,1,0,0,High skill tech staff,2.0,-40.0,56,156,14,46
33572,270000.0,State servant,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,3.0,-45.0,39,165,6,322
33573,180000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-33.0,59,319,2,34
33574,247500.0,Working,M,Y,Y,0,Higher education,Married,House / apartment,1,1,0,,2.0,-24.0,44,67,13,30
33575,202500.0,Commercial associate,F,Y,N,0,Incomplete higher,Separated,House / apartment,1,1,1,Accountants,1.0,-13.0,38,226,3,249
33576,67500.0,Commercial associate,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-4.0,38,353,5,103
33577,225000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,2.0,-20.0,36,362,6,66
33578,76500.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-18.0,57,319,unemployed,unemployed
33579,234000.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,3.0,-32.0,35,61,13,111
33580,225000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-54.0,33,280,0,187
33581,144000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Core staff,2.0,-48.0,42,64,8,39
33582,270000.0,State servant,F,Y,N,2,Higher education,Married,House / apartment,1,0,0,Secretaries,4.0,-10.0,37,263,12,286
33583,180000.0,Working,F,N,Y,0,Higher education,Widow,House / apartment,1,0,0,Secretaries,1.0,-22.0,63,40,5,309
33584,135000.0,Working,M,N,N,0,Higher education,Single / not married,With parents,1,1,0,Laborers,1.0,-27.0,31,284,1,353
33585,315000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-40.0,55,111,unemployed,unemployed
33586,202500.0,Commercial associate,F,N,N,0,Higher education,Single / not married,House / apartment,1,2,1,,1.0,-24.0,26,309,5,152
33587,117000.0,State servant,F,N,Y,0,Secondary / secondary special,Single / not married,With parents,1,0,0,Core staff,1.0,-29.0,56,163,1,218
33588,157500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-39.0,39,53,2,148
33589,90000.0,Working,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-12.0,54,252,3,94
33590,225000.0,Working,F,N,Y,0,Incomplete higher,Single / not married,House / apartment,1,0,0,,1.0,-53.0,38,160,5,250
33591,114750.0,Working,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,3,0,Security staff,1.0,-38.0,55,250,11,198
33592,202500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Managers,2.0,-6.0,44,239,1,290
33593,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-12.0,55,46,unemployed,unemployed
33594,135000.0,Working,F,N,N,2,Higher education,Civil marriage,House / apartment,1,2,0,Accountants,4.0,-37.0,37,129,17,139
33595,135000.0,Commercial associate,F,Y,N,1,Higher education,Single / not married,House / apartment,1,0,0,Accountants,2.0,-34.0,27,275,4,191
33596,117000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,,2.0,-4.0,47,313,0,355
33597,270000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,3,1,Core staff,1.0,-23.0,36,130,0,235
33598,166500.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,0,1,,3.0,-34.0,33,213,4,356
33599,67500.0,State servant,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,High skill tech staff,2.0,-19.0,35,54,4,69
33600,112500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-38.0,63,23,unemployed,unemployed
33601,157500.0,Working,M,Y,Y,2,Secondary / secondary special,Married,With parents,1,1,0,Drivers,4.0,-25.0,35,84,11,41
33602,225000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-17.0,28,108,3,61
33603,180000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,-24.0,44,174,16,235
33604,216000.0,Working,F,Y,Y,2,Higher education,Married,House / apartment,1,0,0,Core staff,4.0,-20.0,34,347,13,142
33605,148500.0,Pensioner,F,N,N,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-8.0,56,283,unemployed,unemployed
33606,225000.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-41.0,28,282,5,53
33607,112500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,3,0,Accountants,2.0,-16.0,40,67,2,318
33608,234000.0,Working,M,N,Y,1,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,3.0,-25.0,32,290,4,288
33609,135000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,1,Drivers,2.0,-32.0,48,48,1,285
33610,121500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,0,Sales staff,3.0,-20.0,44,315,2,232
33611,270000.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,1,Laborers,4.0,-50.0,29,320,5,48
33612,135000.0,Commercial associate,F,Y,Y,1,Higher education,Civil marriage,House / apartment,1,1,0,Accountants,3.0,-33.0,30,112,0,134
33613,225000.0,Working,F,N,Y,1,Higher education,Married,House / apartment,1,1,0,,3.0,-16.0,53,228,20,104
33614,175500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-19.0,49,168,8,221
33615,189000.0,Working,F,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Sales staff,1.0,-56.0,56,261,4,286
33616,112500.0,Working,M,Y,N,1,Secondary / secondary special,Married,House / apartment,1,1,0,Laborers,3.0,-20.0,39,66,0,200
33617,220500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-16.0,41,165,0,170
33618,135000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-23.0,56,312,unemployed,unemployed
33619,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,,1.0,-10.0,61,97,unemployed,unemployed
33620,112500.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Core staff,2.0,-12.0,36,300,18,69
33621,103500.0,Pensioner,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-52.0,62,104,unemployed,unemployed
33622,157500.0,Working,M,N,Y,3,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,5.0,-46.0,38,165,7,320
33623,112500.0,Working,F,Y,Y,4,Secondary / secondary special,Married,House / apartment,1,0,0,Medicine staff,6.0,-23.0,37,249,11,154
33624,202500.0,Working,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,-21.0,26,253,8,173
33625,180000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-9.0,67,232,unemployed,unemployed
33626,103500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-4.0,50,42,1,273
33627,85500.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-50.0,57,305,unemployed,unemployed
33628,162000.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,1,1,,3.0,-23.0,34,263,3,141
33629,157500.0,Working,F,N,N,0,Secondary / secondary special,Married,Municipal apartment,1,0,0,Core staff,2.0,-5.0,49,361,6,227
33630,90000.0,Working,M,N,Y,1,Secondary / secondary special,Civil marriage,House / apartment,1,2,0,Sales staff,3.0,-19.0,39,156,3,67
33631,90000.0,Working,M,N,N,2,Secondary / secondary special,Married,With parents,1,2,0,Low-skill Laborers,4.0,-19.0,30,150,5,13
33632,112500.0,Working,F,N,Y,1,Secondary / secondary special,Married,House / apartment,1,2,0,Cooking staff,3.0,-10.0,32,246,3,71
33633,135000.0,Working,M,Y,N,0,Secondary / secondary special,Single / not married,House / apartment,1,2,0,Laborers,1.0,-53.0,49,125,7,256
33634,157500.0,Commercial associate,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-35.0,48,153,18,9
33635,171000.0,Working,F,Y,N,1,Secondary / secondary special,Civil marriage,House / apartment,1,3,0,Medicine staff,3.0,-33.0,38,147,17,283
33636,315000.0,Pensioner,M,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-4.0,55,226,unemployed,unemployed
33637,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Widow,House / apartment,1,0,0,,1.0,-9.0,58,327,unemployed,unemployed
33638,292500.0,Pensioner,M,Y,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-35.0,54,81,unemployed,unemployed
33639,90000.0,Commercial associate,F,Y,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Cooking staff,2.0,-14.0,34,196,1,128
33640,117000.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Cooking staff,2.0,-50.0,32,56,4,356
33641,112500.0,Pensioner,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,,1.0,-41.0,59,240,unemployed,unemployed
33642,607500.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,1,Managers,2.0,-56.0,53,90,3,321
33643,202500.0,Working,M,Y,N,1,Secondary / secondary special,Separated,With parents,1,2,0,Laborers,2.0,-24.0,37,240,1,257
33644,135000.0,Commercial associate,F,N,Y,1,Secondary / secondary special,Married,With parents,1,0,0,Laborers,3.0,-27.0,30,84,6,231
33645,540000.0,Working,F,N,N,1,Secondary / secondary special,Separated,House / apartment,1,2,0,Managers,2.0,-11.0,44,349,5,220
33646,135000.0,Commercial associate,M,N,Y,0,Higher education,Married,House / apartment,1,0,0,Managers,2.0,-43.0,50,303,11,69
33647,261000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-24.0,54,337,7,4
33648,90000.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-50.0,40,360,7,310
33649,112500.0,State servant,F,N,N,0,Secondary / secondary special,Single / not married,With parents,1,0,0,Security staff,1.0,-42.0,29,93,4,66
33650,180000.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,4.0,-58.0,29,55,4,34
33651,112500.0,Working,M,Y,N,2,Higher education,Married,House / apartment,1,3,0,High skill tech staff,4.0,-38.0,43,349,18,123
33652,117000.0,Pensioner,F,N,Y,0,Higher education,Single / not married,House / apartment,1,0,0,,1.0,-30.0,62,97,unemployed,unemployed
33653,225000.0,Commercial associate,M,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-14.0,32,128,9,248
33654,112500.0,Working,M,Y,Y,1,Secondary / secondary special,Married,House / apartment,1,3,0,Drivers,3.0,-7.0,44,144,2,195
33655,67500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,,2.0,-56.0,60,81,unemployed,unemployed
33656,216000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,2,0,Core staff,2.0,-15.0,42,239,4,179
33657,135000.0,Working,F,Y,Y,1,Secondary / secondary special,Married,With parents,1,0,0,Private service staff,3.0,-23.0,28,312,0,117
33658,135000.0,Working,F,N,Y,1,Secondary / secondary special,Civil marriage,With parents,1,0,1,Sales staff,3.0,-34.0,31,252,1,290
33659,247500.0,Commercial associate,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,Laborers,2.0,-15.0,48,342,0,212
33660,202500.0,State servant,F,Y,Y,0,Higher education,Single / not married,House / apartment,1,1,0,,1.0,-45.0,60,201,41,73
33661,157500.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,0,0,Security staff,2.0,-11.0,49,332,0,216
33662,315000.0,Commercial associate,F,N,N,0,Higher education,Married,House / apartment,1,3,1,Sales staff,2.0,-26.0,44,128,0,309
33663,252000.0,Commercial associate,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,Drivers,2.0,-8.0,37,291,7,127
33664,382500.0,Working,M,Y,Y,0,Higher education,Separated,House / apartment,1,3,0,Managers,1.0,-14.0,40,206,1,345
33665,270000.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Sales staff,2.0,0.0,45,206,4,264
33666,112500.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-29.0,32,284,11,265
33667,90000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,With parents,1,2,0,,2.0,-17.0,30,226,8,159
33668,180000.0,Pensioner,M,Y,Y,0,Higher education,Married,House / apartment,1,0,0,,2.0,-20.0,56,253,unemployed,unemployed
33669,126000.0,Working,M,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-15.0,55,41,0,248
33670,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,1,0,,2.0,-37.0,59,100,unemployed,unemployed
33671,45900.0,Pensioner,F,Y,Y,0,Secondary / secondary special,Widow,House / apartment,1,1,0,,1.0,-42.0,55,207,unemployed,unemployed
33672,112500.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,Cooking staff,2.0,-44.0,61,143,7,130
33673,180000.0,Working,M,N,N,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,Laborers,1.0,0.0,49,273,3,48
33674,202500.0,Pensioner,F,Y,Y,0,Higher education,Widow,House / apartment,1,0,1,,1.0,-41.0,58,99,unemployed,unemployed
33675,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Single / not married,House / apartment,1,0,0,,1.0,-35.0,56,1,unemployed,unemployed
33676,180000.0,Working,M,Y,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Drivers,4.0,-3.0,43,337,3,126
33677,202500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Civil marriage,House / apartment,1,0,0,,2.0,-40.0,60,142,unemployed,unemployed
33678,67500.0,Commercial associate,F,N,Y,3,Secondary / secondary special,Married,House / apartment,1,3,0,Sales staff,5.0,-31.0,45,269,1,47
33679,247500.0,Working,F,N,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,Laborers,2.0,-49.0,41,295,1,257
33680,324000.0,Working,M,Y,Y,1,Higher education,Married,House / apartment,1,3,0,High skill tech staff,3.0,-36.0,30,346,8,261
33681,315000.0,State servant,M,Y,N,1,Secondary / secondary special,Married,Rented apartment,1,0,0,Managers,3.0,-16.0,42,69,17,350
33682,157500.0,Working,F,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,2.0,-4.0,41,58,1,73
33683,67500.0,Working,F,N,Y,0,Higher education,Married,House / apartment,1,0,0,Core staff,2.0,-4.0,39,5,4,126
33684,157500.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,1,0,,2.0,-34.0,56,138,unemployed,unemployed
33685,216000.0,Pensioner,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,,2.0,-9.0,62,85,unemployed,unemployed
33686,112500.0,Working,F,N,N,3,Higher education,Married,House / apartment,1,0,0,Laborers,5.0,-22.0,33,49,8,159
33687,180000.0,Working,F,Y,N,2,Higher education,Married,House / apartment,1,0,0,Managers,4.0,-49.0,34,299,8,273
33688,180000.0,Working,M,Y,N,0,Higher education,Married,With parents,1,0,0,Drivers,2.0,-35.0,30,93,5,262
33689,67500.0,Working,F,Y,N,0,Secondary / secondary special,Married,House / apartment,1,2,0,,2.0,-53.0,31,90,5,109
33690,90000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,3,0,Laborers,2.0,-54.0,54,299,13,354
33691,81000.0,Working,M,Y,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,High skill tech staff,2.0,-29.0,37,22,3,58
33692,157500.0,Working,M,N,Y,1,Secondary / secondary special,Married,Office apartment,1,0,0,Managers,3.0,-40.0,31,3,9,45
33693,225000.0,Working,F,N,Y,0,Secondary / secondary special,Married,House / apartment,1,0,0,Sales staff,2.0,-29.0,48,195,3,161
33694,315000.0,Working,F,N,Y,0,Secondary / secondary special,Separated,House / apartment,1,0,0,Laborers,1.0,-26.0,41,291,9,6
33695,135000.0,Working,M,N,Y,2,Secondary / secondary special,Married,House / apartment,1,0,0,Laborers,4.0,-43.0,31,147,12,226
